,index,date,open,high,low,close,adj close,volume,dividends,stock splits,feature_close,feature_open,feature_high,feature_low,feature_volume,categ_test,categ_test2,position,real_position,portfolio_valuation,reward
844,844,2013-05-13 00:00:00,68.80000305175781,69.08999633789062,68.75,69.05000305175781,39.03245162963867,2543729,0.0,0.0,0.061329916537112186,0.061277387433634985,0.06133830213332581,0.06126685806770555,0.21360088371835692,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",1,1.0,134.702572941479,-0.019497258893267144
845,845,2013-05-14 00:00:00,69.0999984741211,69.76000213623047,69.0999984741211,69.75,39.42813873291016,3552315,0.0,0.0,0.0608590311211681,0.06072479869091671,0.06086108688492177,0.06072479869091671,0.21624530554257457,"(0.052199999999999996, 0.0614]","(68.904, 83.12]",1,1.0,136.06812523419543,1.365552292716444
846,846,2013-05-15 00:00:00,68.0199966430664,68.26499938964844,67.5,67.55999755859375,38.68939208984375,3055067,0.9,0.0,0.06235962415701473,0.0624600633913156,0.06251328202806568,0.062346473506387716,0.22102298136788726,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.79587395877667,-4.272251275418768
847,847,2013-05-16 00:00:00,67.56999969482422,67.91999816894531,67.31999969482422,67.31999969482422,38.55195617675781,3533857,0.0,0.0,0.06252907581508843,0.06258413713824729,0.06266088137502501,0.06252907581508843,0.22397356707265317,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.32768672747443,-0.46818723130223816
848,848,2013-05-17 00:00:00,67.77999877929688,67.98999786376953,67.63999938964844,67.80000305175781,38.82683944702149,1309299,0.0,0.0,0.06219118068090125,0.0621868282948375,0.06223245448672882,0.062156332231869865,0.20774338943165402,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.26407607348267,0.9363893460082409
849,849,2013-05-20 00:00:00,67.55000305175781,68.0199966430664,67.55000305175781,67.9000015258789,38.88411331176758,1252725,0.0,0.0,0.06212129546756288,0.062045184313851705,0.062147299490392334,0.062045184313851705,0.20678691341670793,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.45915284624164,0.1950767727589664
850,850,2013-05-21 00:00:00,68.0199966430664,68.70999908447266,67.9800033569336,68.37999725341797,39.15898132324219,1258493,0.0,0.0,0.06178824968925415,0.0617110543977971,0.061858656121941274,0.06170245339456001,0.20540254600058183,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,133.39552730884614,0.9363744626045047
851,851,2013-05-22 00:00:00,68.27999877929688,68.66999816894531,67.55999755859375,67.58000183105469,38.70085144042969,2682900,0.0,0.0,0.06234554593404355,0.06249802849380039,0.06258230661995276,0.062341165162069494,0.2190353426448164,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.83489824337073,-1.5606290654754105
852,852,2013-05-23 00:00:00,67.52999877929688,67.83999633789062,67.11000061035156,67.80000305175781,38.82683944702149,1710476,0.0,0.0,0.06219118068090125,0.062132326488163435,0.062199878284411744,0.06204030802260982,0.21168556941450117,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.2640760734827,0.42917783011196775
853,853,2013-05-24 00:00:00,67.12000274658203,67.41999816894531,66.94400024414062,67.4000015258789,38.597774505615234,1171235,0.0,0.0,0.062472476932225206,0.06241071228261471,0.062476878150071795,0.062371756045661635,0.20732298203668673,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.48375409904313,-0.7803219744395733
854,854,2013-05-28 00:00:00,68.20999908447266,68.2699966430664,67.45999908447266,67.5,38.65503692626953,1277018,0.0,0.0,0.06240189033894051,0.06255690619621394,0.06256993158901862,0.062393108386105095,0.20829686267335923,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.6788308718021,0.1950767727589664
855,855,2013-05-29 00:00:00,67.51000213623047,67.78880310058594,67.30000305175781,67.66999816894531,38.75239944458008,1203524,0.0,0.0,0.062282296988737065,0.06224731610278099,0.06230821855163211,0.06220127672366196,0.20689766302177737,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.0104628738327,0.3316320020306023
856,856,2013-05-30 00:00:00,67.52999877929688,67.7699966430664,67.375,67.63999938964844,38.73521041870117,1744832,0.0,0.0,0.062303364178500964,0.06227930164876645,0.062331750556742886,0.06224532920196179,0.21248032175635698,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.95194133034536,-0.05852154348733052
857,857,2013-05-31 00:00:00,67.29000091552734,67.33000183105469,66.25,66.37000274658203,38.0079231262207,2011526,0.0,0.0,0.06320995954391108,0.06341737948809535,0.06342633351735406,0.0631826923509098,0.2186892209630543,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,129.47443506115874,-2.4775062691866196
858,858,2013-06-03 00:00:00,66.37999725341797,66.91999816894531,66.0999984741211,66.8499984741211,38.28279876708984,2381314,0.0,0.0,0.0628638949385973,0.06275835244093977,0.06287955040693129,0.06269512070962455,0.21964343050539528,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,130.41080952376325,0.9363744626045047
859,859,2013-06-04 00:00:00,66.80000305175781,66.86000061035156,66.02999877929688,66.37999725341797,38.013648986816406,2547077,0.0,0.0,0.06320271073375426,0.06329772973907809,0.06331125435387626,0.06312306928430354,0.222212377153875,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,129.49393232005204,-0.9168772037112092
860,860,2013-06-05 00:00:00,66.05000305175781,66.12999725341797,65.37000274658203,65.37000274658203,37.43524932861328,2780237,0.0,0.0,0.06394467345894579,0.0641029815069296,0.0641214973847108,0.06394467345894579,0.226985560813786,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.52363756676169,-1.9702947532903465
861,861,2013-06-06 00:00:00,65.44000244140625,65.7750015258789,65.33499908447266,65.52999877929688,37.526885986328125,1857252,0.0,0.0,0.0638258524696424,0.06380488032181994,0.06388280067307726,0.06378037455036159,0.22027481768296325,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.83575742649529,0.312119859733599
862,862,2013-06-07 00:00:00,65.37999725341797,65.61000061035156,64.98999786376953,65.20999908447266,37.3436279296875,2935517,0.0,0.0,0.06406399135129229,0.06410391685286672,0.06415777014871493,0.06401216742280333,0.22837592937787132,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.21150282362437,-0.6242546028709199
863,863,2013-06-10 00:00:00,65.52999877929688,66.23999786376953,65.4000015258789,66.05000305175781,37.82467651367188,1547203,0.0,0.0,0.06344302624616706,0.06332335868547606,0.06348651452054022,0.06329329430187478,0.21577530180426768,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.85018045828787,1.6386776346634946
864,864,2013-06-11 00:00:00,65.80000305175781,66.38999938964844,65.7300033569336,65.98999786376953,37.790313720703125,2175670,0.0,0.0,0.06348694224346169,0.06344324928383044,0.06357852052365531,0.06342711969756007,0.2211372585762337,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.7331224879095,-0.11705797037836874
865,865,2013-06-12 00:00:00,66.55000305175781,66.55000305175781,65.69999694824219,65.72000122070312,37.63567733764648,1893635,0.0,0.0,0.06368538091908742,0.06387634681563725,0.06387634681563725,0.06368074865041667,0.21993317942559626,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.20641371311993,-0.5267087747895687
866,866,2013-06-13 00:00:00,65.80999755859375,66.47000122070312,65.76000213623047,66.33999633789062,37.9907455444336,1867222,0.0,0.0,0.0632317336430253,0.06311082297993614,0.06326124461995493,0.06309936711350564,0.21766601024886426,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,129.41589863426773,1.209484921147805
867,867,2013-06-14 00:00:00,65.56999969482422,65.79000091552734,65.4000015258789,65.44999694824219,37.48106384277344,2089569,0.0,0.0,0.06388520459420571,0.06391319273749298,0.06396437066795382,0.06387352905609131,0.2223448290469302,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.67969005492665,-1.7362085793410813
868,868,2013-06-17 00:00:00,66.37999725341797,66.62000274658203,65.72000122070312,65.9000015258789,37.73876953125,2555448,0.0,0.0,0.0635529342593147,0.06366306020899935,0.06371782665807944,0.06351142966362092,0.22388069449317408,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.55755785744756,0.8778678025209103
869,869,2013-06-18 00:00:00,65.91000366210938,66.20999908447266,65.8499984741211,65.98999786376953,37.790313720703125,1624114,0.0,0.0,0.06348694224346169,0.06346856139127707,0.06353737885800288,0.06345475891152051,0.21670667460554324,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,128.73312248790953,0.17556463046196313
870,870,2013-06-19 00:00:00,66.05000305175781,66.12999725341797,65.2300033569336,65.27999877929688,37.38371276855469,2075010,0.0,0.0,0.06401173054680874,0.06419136267663422,0.06420990408294622,0.06399999410839505,0.22281674024058704,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.34805805289605,-1.3850644350134758
871,871,2013-06-20 00:00:00,64.54000091552734,64.6500015258789,64.16000366210938,64.29000091552734,36.8167839050293,3381692,0.0,0.0,0.06475974573191577,0.06482011419294842,0.06484660241796822,0.06472826195948869,0.23384486731730555,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,125.416772700796,-1.9312853521000477
872,872,2013-06-21 00:00:00,64.12000274658203,64.34619903564453,63.54999923706055,64.19000244140625,36.75951385498047,4048857,0.0,0.0,0.0648363812909456,0.06481938327349948,0.06487424375865515,0.06468027461784226,0.23701424830005058,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,125.22169592803705,-0.1950767727589522
873,873,2013-06-24 00:00:00,63.02000045776367,63.93999862670898,62.7599983215332,63.43000030517578,36.32428359985352,4297817,0.0,0.0,0.06542545988476685,0.06532322439946156,0.06555171215748215,0.06525804636931173,0.2407948558071912,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,123.73908566494224,-1.4826102630948128
874,874,2013-06-25 00:00:00,63.4900016784668,63.58000183105469,62.95000076293945,62.97999954223633,36.06658554077149,4662906,0.0,0.0,0.0657798862895542,0.06590794648760452,0.06593043846399556,0.06577232141502548,0.24380993217685742,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,122.86122530412318,-0.8778603608190565
875,875,2013-06-26 00:00:00,63.619998931884766,63.77000045776367,63.220001220703125,63.70000076293945,36.47890853881836,2456955,0.0,0.0,0.06521482770487008,0.0651950992118069,0.06523206935223572,0.0650960859722435,0.23099581099028982,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,124.26580188143367,1.4045765773104932
876,876,2013-06-27 00:00:00,64.04000091552734,64.4000015258789,64.0199966430664,64.33000183105469,36.83968353271485,2086468,0.0,0.0,0.06472914651583656,0.0646589116124777,0.06474605220349008,0.06465405508659884,0.226192800062747,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,125.49480638658035,1.2290045051466763
877,877,2013-06-28 00:00:00,64.04000091552734,64.18000030517578,63.630001068115234,63.79999923706055,36.53617858886719,2100143,0.0,0.0,0.06513719793241667,0.06519604940698012,0.06523027727591632,0.0650953781143398,0.22817423463474135,"(0.0614, 0.0651]","(56.436, 63.8]",1,1.0,124.46087865419263,-1.033927732387724
878,878,2013-07-01 00:00:00,64.1500015258789,64.35299682617188,63.900001525878906,63.9900016784668,36.64497756958008,2136130,0.0,0.0,0.0649902600140259,0.06502928591495948,0.06507865907877272,0.06496826498227194,0.22776224341837942,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,124.83153494081728,0.37065628662465144
879,879,2013-07-02 00:00:00,63.720001220703125,64.0,63.45000076293945,63.68000030517578,36.46744537353516,1761831,0.0,0.0,0.06523037886968797,0.0652402400171075,0.06530909333274054,0.06517355820187291,0.22584585581377462,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,124.22678503854152,-0.6047499022757563
880,880,2013-07-03 00:00:00,63.22999954223633,63.5,62.95000076293945,63.40999984741211,36.31283950805664,1040919,0.0,0.0,0.0654411226193202,0.06539629198564177,0.0654634902363599,0.06532630157038523,0.2185083514920868,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,123.70006882205008,-0.5267162164914367
881,881,2013-07-05 00:00:00,63.09000015258789,63.22999954223633,62.650001525878906,63.220001220703125,36.20402145385742,2104078,0.0,0.0,0.06559032973789883,0.06555776970538942,0.0655928311414345,0.06544706779193682,0.23029717879265166,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,123.32941997712732,-0.37064884492276917
882,882,2013-07-08 00:00:00,63.650001525878906,63.9900016784668,63.54899978637695,63.880001068115234,36.581993103027344,1530233,0.0,0.0,0.06507523905071398,0.0650187739437826,0.06510217247722117,0.06499391341715546,0.2229325349285865,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,124.61694602576131,1.2875260486339926
883,883,2013-07-09 00:00:00,64.19000244140625,64.66000366210938,63.93000030517578,64.55999755859375,36.97139358520508,1948122,0.0,0.0,0.06455382812496484,0.0644648022110055,0.06457780338590977,0.06440193458462692,0.2243243020016582,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,125.9434814755856,1.3265354498242914
884,884,2013-07-10 00:00:00,64.69999694824219,65.45999908447266,64.62999725341797,65.22000122070312,37.34934997558594,2681413,0.0,0.0,0.06405651810616192,0.06393377915202196,0.06411283619785706,0.06391718152029878,0.2269526859139775,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,127.23101496592146,1.2875334903358606
885,885,2013-07-11 00:00:00,66.66999816894531,66.9000015258789,66.1500015258789,66.83999633789062,38.27706909179688,2768419,0.0,0.0,0.06287106342278147,0.06283296348394234,0.06288448863304029,0.06271581602782907,0.22192979906983173,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,130.39129738146633,3.16028241554487
886,886,2013-07-12 00:00:00,67.0,67.12999725341797,66.61000061035156,66.97000122070312,38.35153579711914,2067673,0.0,0.0,0.06277803045417697,0.062784717675817,0.06281366164490743,0.06269754590194207,0.2171410200575145,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,130.64491058111633,0.2536131996500046
887,887,2013-07-15 00:00:00,66.77999877929688,66.97010040283203,66.31999969482422,66.38999938964844,38.019378662109375,2575540,0.0,0.0,0.06319545823330454,0.06328368210365011,0.06332649940944853,0.06317956838058779,0.222346285804209,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,129.51344446234913,-1.1314661187672073
888,888,2013-07-16 00:00:00,67.04000091552734,67.20500183105469,66.83000183105469,67.16999816894531,38.466064453125,2374379,0.0,0.0,0.06263550404507665,0.06260666345789022,0.06264326025714094,0.06255995568665136,0.21855362345928392,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.03506412663424,1.5216196642851116
889,889,2013-07-17 00:00:00,67.80999755859375,67.81999969482422,67.22000122070312,67.43000030517578,38.614967346191406,1783493,0.0,0.0,0.06245128293361542,0.06253462289200751,0.06253681021967941,0.0624050247873688,0.21346706649505515,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,131.54227564253054,0.5072115158963015
890,890,2013-07-18 00:00:00,67.83000183105469,68.16000366210938,67.54000091552734,67.70999908447266,38.77529525756836,1794864,0.0,0.0,0.06225423014284008,0.06228038190772621,0.06235206015853205,0.06221710361060724,0.21267818646773162,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.0884965596171,0.5462209170865719
891,891,2013-07-19 00:00:00,67.79000091552734,68.11000061035156,67.62000274658203,68.0199966430664,38.95282745361328,1340353,0.0,0.0,0.062037664488138966,0.06198786993586272,0.062057104712379726,0.06195095627554955,0.20741611682376815,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.69323902019102,0.6047424605739025
892,892,2013-07-22 00:00:00,68.56999969482422,68.81999969482422,68.08999633789062,68.1500015258789,39.02726745605469,2071023,0.0,0.0,0.06194733801919898,0.062037491154570815,0.06209089216715695,0.06193441249019948,0.21340503184786255,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,132.94685221984102,0.2536131996500046
893,893,2013-07-23 00:00:00,68.30999755859375,68.4749984741211,68.05000305175781,68.41000366210938,39.17616653442383,1660257,0.0,0.0,0.06176756088444856,0.06174617609826643,0.06178144228351127,0.06169043338731437,0.20936240609440923,"(0.0614, 0.0651]","(63.8, 68.904]",1,1.0,133.45406373573732,0.5072115158963015
894,894,2013-07-24 00:00:00,68.75,68.79000091552734,68.3301010131836,68.55000305175781,39.25634002685547,1988573,0.0,0.0,0.061671236503593845,0.06171373520366604,0.0617222204301338,0.06162436468333744,0.21156713651922898,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.2731104585433002
895,895,2013-07-25 00:00:00,68.30000305175781,68.69999694824219,68.27999877929688,68.68000030517578,39.330787658691406,1423614,0.0,0.0,0.06158209117180193,0.06150130740375219,0.06158632987787034,0.06149704224346142,0.20630036697488408,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
896,896,2013-07-26 00:00:00,68.37999725341797,68.61000061035156,67.9800033569336,68.51000213623047,39.23344421386719,1767436,0.0,0.0,0.061698724556902736,0.06167100003358974,0.061720014213262016,0.06158536654632356,0.2099699316627924,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
897,897,2013-07-29 00:00:00,68.02999877929688,68.05999755859375,67.61489868164062,67.68000030517578,38.75812149047852,1521906,0.0,0.0,0.06227527631208865,0.06235148858429676,0.062358002573451914,0.06226105695129778,0.21033501758963263,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
898,898,2013-07-30 00:00:00,67.7300033569336,67.7699966430664,67.20999908447266,67.33000183105469,38.55769348144531,1472895,0.0,0.0,0.06252199339479025,0.06260996804021984,0.06261873540703221,0.06249549855825497,0.21094222521255804,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
899,899,2013-07-31 00:00:00,67.9000015258789,68.41000366210938,67.69999694824219,68.3499984741211,39.14181900024414,2479438,0.0,0.0,0.06180894857583671,0.061712306528201914,0.061821787280720575,0.06166914746072006,0.2154139401353759,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
900,900,2013-08-01 00:00:00,64.81999969482422,65.13999938964844,64.27999877929688,64.47000122070312,36.91985702514648,6977241,0.0,0.0,0.06462230400763637,0.06470628376017044,0.06478266963545583,0.06457652308128035,0.24442630411074373,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
901,901,2013-08-02 00:00:00,64.12999725341797,64.51000213623047,64.01000213623047,64.25,36.79386901855469,4369272,0.0,0.0,0.06479037702374053,0.06476127984953185,0.06485323398690845,0.06473213003155327,0.23797831848723794,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
902,902,2013-08-05 00:00:00,64.3499984741211,64.48989868164062,64.02999877929688,64.44000244140625,36.90268325805664,2268360,0.0,0.0,0.06464516508954322,0.06462347536557723,0.0646571763515792,0.06454611339048535,0.22710377260924333,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
903,903,2013-08-06 00:00:00,64.3499984741211,64.45999908447266,64.0,64.30000305175781,36.822509765625,1401163,0.0,0.0,0.06475209146340766,0.06476417904642867,0.06479074128240452,0.0646793605905743,0.2201059485584605,"(0.0614, 0.0651]","(63.8, 68.904]",0,0.0,133.72717419428062,0.0
